Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:31:57.0200000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:31:57.0200000;58.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 22:31:57.0210000;504.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:36:45.0210000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:36:45.0210000;42.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:36:45.0210000;42.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:36:45.0210000;43.9000015258789
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 22:36:45.0210000;21.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:36:45.0210000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:36:45.0210000;23.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:36:45.0210000;114.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 22:36:45.0210000;63.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 22:36:45.0210000;505.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:36:45.0210000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:36:45.0210000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:41:59.0210000;78.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:41:59.0210000;41.5999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:41:59.0210000;41.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:41:59.0210000;42.7000007629395
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:41:59.0210000;0.699999988079071
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:41:59.0210000;111.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:41:59.0210000;3.0194699764251696
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 22:41:59.0210000;400.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:41:59.0210000;396.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 22:41:59.0210000;1.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:41:59.0210000;54.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:46:56.0210000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:46:56.0210000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:46:56.0210000;42.9000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:46:56.0210000;44.5
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 22:46:56.0210000;24.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:46:56.0210000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:46:56.0210000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:46:56.0210000;116.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 22:46:56.0210000;64.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 22:46:56.0210000;2.99985003471375
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 22:46:56.0210000;1550.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 22:46:56.0210000;399.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 22:46:56.0210000;397.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 22:46:56.0210000;0.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:46:56.0210000;57.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:51:50.0260000;81.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:51:50.0260000;42.5
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:51:50.0260000;42.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:51:50.0260000;43.7000007629395
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:51:50.0260000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:51:50.0260000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:51:50.0260000;114.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 22:51:50.0260000;63.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 22:51:50.0260000;1544.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:51:50.0260000;56.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 22:57:03.0260000;79.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 22:57:03.0260000;42.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 22:57:03.0260000;41.9000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 22:57:03.0260000;43.2999992370605
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 22:57:03.0260000;0.699999988079071
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 22:57:03.0260000;29.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 22:57:03.0260000;112.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 22:57:03.0260000;506.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 22:57:03.0260000;55.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 23:02:31.0250000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:02:31.0250000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:02:31.0250000;43.0
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:02:31.0250000;44.5
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 23:02:31.0250000;23.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 23:02:31.0250000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:02:31.0250000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:02:31.0250000;116.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 23:02:31.0250000;64.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 23:02:31.0250000;505.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 23:02:31.0250000;398.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 23:02:31.0250000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:02:31.0250000;57.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 23:07:14.0250000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 23:07:14.0260000;84.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:07:14.0260000;43.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:07:14.0260000;43.4000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:07:14.0260000;44.9000015258789
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:07:14.0260000;26.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:07:14.0260000;117.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:07:14.0260000;3.00966000556946
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 23:07:14.0260000;238.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 23:07:14.0260000;399.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:07:14.0260000;58.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:12:27.0250000;43.2999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:12:27.0250000;43.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:12:27.0250000;44.5
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:12:27.0250000;25.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:12:27.0250000;116.0
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 23:12:27.0250000;237.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 23:12:27.0250000;1550.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 23:12:27.0250000;400.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:12:27.0250000;57.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:21:51.0260000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:21:51.0260000;43.2999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:21:51.0260000;44.7000007629395
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 23:21:51.0260000;22.0
OT.W.03;Тестовая скважина №1. Температура обмоток двигателя;2019-02-28 23:21:51.0260000;63.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:21:51.0260000;2.99985003471375
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 23:21:51.0260000;504.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 23:21:51.0260000;1544.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 23:21:51.0260000;399.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:21:51.0260000;58.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 23:27:42.0250000;398.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 23:27:42.0260000;82.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:27:42.0260000;42.7999992370605
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:27:42.0260000;42.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:27:42.0260000;44.0999984741211
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 23:27:42.0260000;21.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 23:27:42.0260000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:27:42.0260000;23.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:27:42.0260000;114.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:27:42.0260000;3.00966000556946
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 23:27:42.0260000;505.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 23:27:42.0260000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:27:42.0260000;56.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 23:33:21.0250000;397.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 23:33:21.0260000;85.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:33:21.0260000;43.9000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:33:21.0260000;43.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:33:21.0260000;45.0999984741211
IB.W.06;Тестовая скважина №1. Дисбаланс токов;2019-02-28 23:33:21.0260000;2.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 23:33:21.0260000;22.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 23:33:21.0260000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:33:21.0260000;25.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:33:21.0260000;117.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:33:21.0260000;2.9900500774383505
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 23:33:21.0260000;504.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 23:33:21.0260000;397.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:33:21.0260000;59.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:39:11.0260000;43.7000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:39:11.0260000;43.5
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:39:11.0260000;44.9000015258789
IB.W.06;Тестовая скважина №1. Дисбаланс токов;2019-02-28 23:39:11.0260000;3.0
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 23:39:11.0260000;23.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:39:11.0260000;24.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:39:11.0260000;3.00966000556946
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 23:39:11.0260000;238.0
UD.W.06;Тестовая скважина №1. Напряжение в звене постоянного тока;2019-02-28 23:39:11.0260000;505.0
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 23:39:11.0260000;1550.0
VX.W.03;Тестовая скважина №1. Вибрация насоса по оси X;2019-02-28 23:39:11.0260000;1.0
VY.W.03;Тестовая скважина №1. Вибрация насоса по оси Y;2019-02-28 23:39:11.0260000;1.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 23:39:11.0260000;396.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:39:11.0260000;58.0
VX.W.03;Тестовая скважина №1. Вибрация насоса по оси X;2019-02-28 23:44:24.0250000;0.0
VY.W.03;Тестовая скважина №1. Вибрация насоса по оси Y;2019-02-28 23:44:24.0250000;0.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 23:44:24.0250000;398.0
AS.W.06;Тестовая скважина №1. Активная мощность;2019-02-28 23:44:24.0260000;83.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:44:24.0260000;43.4000015258789
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:44:24.0260000;43.0999984741211
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:44:24.0260000;44.5
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 23:44:24.0260000;24.0
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:44:24.0260000;31.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:44:24.0260000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:44:24.0260000;2.99985003471375
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 23:44:24.0260000;1544.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 23:44:24.0260000;398.0
ZD.W.06;Тестовая скважина №1. Загрузка двигателя;2019-02-28 23:44:24.0260000;57.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:49:23.0260000;43.0999984741211
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:49:23.0260000;42.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:49:23.0260000;44.2999992370605
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 23:49:23.0260000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:49:23.0260000;30.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:49:23.0260000;115.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:49:23.0260000;3.00966000556946
U0.W.06;Тестовая скважина №1. Напряжение на выходе ПЧ;2019-02-28 23:49:23.0260000;237.0
I1.W.06;Тестовая скважина №1. Ток фазы А;2019-02-28 23:54:29.0300000;43.2000007629395
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:54:29.0300000;42.9000015258789
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:54:29.0300000;44.5
IP.W.06;Тестовая скважина №1. Дисбаланс тока полуходовой;2019-02-28 23:54:29.0300000;23.0
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 23:54:29.0300000;0.720000028610229
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:54:29.0300000;28.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:54:29.0300000;116.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:54:29.0300000;2.99985003471375
UT.W.06;Тестовая скважина №1. Напряжение на выходе ТМПН;2019-02-28 23:54:29.0300000;1550.0
Y1.W.06;Тестовая скважина №1. Входное напряжение АВ;2019-02-28 23:54:29.0300000;397.0
Y2.W.06;Тестовая скважина №1. Входное напряжение ВС;2019-02-28 23:54:29.0300000;400.0
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 23:54:29.0300000;397.0
I2.W.06;Тестовая скважина №1. Ток фазы В;2019-02-28 23:59:30.0300000;42.7999992370605
I3.W.06;Тестовая скважина №1. Ток фазы С;2019-02-28 23:59:30.0300000;44.2999992370605
JS.W.06;Тестовая скважина №1. Коэффициент мощности;2019-02-28 23:59:30.0300000;0.709999978542328
LH.W.06;Тестовая скважина №1. Нагрузка на шток максимальная;2019-02-28 23:59:30.0300000;27.0
LS.W.06;Тестовая скважина №1. Полная мощность;2019-02-28 23:59:30.0300000;115.0
PP.W.03;Тестовая скважина №1. Давление на приеме насоса (пласт. жидкость);2019-02-28 23:59:30.0300000;2.9900500774383505
Y3.W.06;Тестовая скважина №1. Входное напряжение СА;2019-02-28 23:59:30.0300000;396.0
YB.W.06;Тестовая скважина №1. Дисбаланс напряжений;2019-02-28 23:59:30.0300000;1.0
