Date,Pres (bara),APA (bara),APB (bara),BHP (bara),BHPcalc (bara),BHT (C),Choke (%),Qinj (m3/day),WHP (bara),working,working good,PI raw,PI,Qnew1 (m3/day),Qnew2 (m3/day),Choke works,BHPnew
2019-01-22 21:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.29924010742962,3845.192885469177,708.9876421538647,False,0.0
2019-01-22 22:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.29939404742542,3845.192885469177,708.9904918593511,False,0.0
2019-01-22 23:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.29954798742123,3845.192885469177,708.9933415648376,False,0.0
2019-01-23 00:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.29970192741703,3845.192885469177,708.996191270324,False,0.0
2019-01-23 01:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.29985586741284,3845.192885469177,708.9990409758103,False,0.0
2019-01-23 02:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.30000980740864,3845.192885469177,709.0018906812967,False,0.0
2019-01-23 03:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.30016374740445,3845.192885469177,709.004740386783,False,0.0
2019-01-23 04:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.30031768740025,3845.192885469177,709.0075900922695,False,0.0
2019-01-23 05:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.30047162739606,3845.192885469177,709.0104397977559,False,0.0
2019-01-23 06:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.30062556739186,3845.192885469177,709.0132895032423,False,0.0
2019-01-23 07:00:00,155.46522222222222,42.76,31.273000000000003,163.66299999999998,173.9770161942475,46.45399999999999,0.0,0.0,3.82,False,False,,38.30077950738767,3845.192885469177,709.0161392087286,False,0.0
2019-01-23 08:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30093344738347,4013.7235424254454,709.018988914215,False,0.0
2019-01-23 09:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.301087387379276,4013.7235424254454,709.0218386197015,False,0.0
2019-01-23 10:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30124132737508,4013.7235424254454,709.0246883251879,False,0.0
2019-01-23 11:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.301395267370886,4013.7235424254454,709.0275380306742,False,0.0
2019-01-23 12:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30154920736669,4013.7235424254454,709.0303877361606,False,0.0
2019-01-23 13:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.301703147362495,4013.7235424254454,709.0332374416471,False,0.0
2019-01-23 14:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.3018570873583,4013.7235424254454,709.0360871471335,False,0.0
2019-01-23 15:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.302011027354105,4013.7235424254454,709.0389368526198,False,0.0
2019-01-23 16:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30216496734991,4013.7235424254454,709.0417865581062,False,0.0
2019-01-23 17:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.302318907345715,4013.7235424254454,709.0446362635926,False,0.0
2019-01-23 18:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30247284734152,4013.7235424254454,709.047485969079,False,0.0
2019-01-23 19:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.302626787337324,4013.7235424254454,709.0503356745654,False,0.0
2019-01-23 20:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30278072733313,4013.7235424254454,709.0531853800518,False,0.0
2019-01-23 21:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.302934667328934,4013.7235424254454,709.0560350855382,False,0.0
2019-01-23 22:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30308860732474,4013.7235424254454,709.0588847910245,False,0.0
2019-01-23 23:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.303242547320544,4013.7235424254454,709.061734496511,False,0.0
2019-01-24 00:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30339648731635,4013.7235424254454,709.0645842019974,False,0.0
2019-01-24 01:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30355042731215,4013.7235424254454,709.0674339074837,False,0.0
2019-01-24 02:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30370436730796,4013.7235424254454,709.0702836129701,False,0.0
2019-01-24 03:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30385830730376,4013.7235424254454,709.0731333184565,False,0.0
2019-01-24 04:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30401224729957,4013.7235424254454,709.075983023943,False,0.0
2019-01-24 05:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30416618729537,4013.7235424254454,709.0788327294293,False,0.0
2019-01-24 06:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30432012729118,4013.7235424254454,709.0816824349157,False,0.0
2019-01-24 07:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30447406728698,4013.7235424254454,709.0845321404021,False,0.0
2019-01-24 08:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30462800728279,4013.7235424254454,709.0873818458886,False,0.0
2019-01-24 09:00:00,155.46522222222222,42.76,31.273000000000003,162.754,173.9770161942475,48.56,0.0,0.0,3.82,False,False,,38.30478194727859,4013.7235424254454,709.0902315513749,False,0.0
2019-01-24 10:00:00,155.46522222222222,42.76,31.273000000000003,162.754,174.2450161942475,48.56,0.0,0.0,4.088,False,False,,38.3049358872744,4061.317413286193,719.3588040746508,False,0.0
2019-01-24 11:00:00,155.46522222222222,42.76,31.273000000000003,162.754,174.2450161942475,48.56,0.0,0.0,4.088,False,False,,38.3050898272702,4061.317413286193,719.3616950360562,False,0.0
2019-01-24 12:00:00,155.46522222222222,60.485,46.41,162.754,174.2450161942475,48.56,0.0,0.0,4.088,False,False,,38.305243767266006,4061.317413286193,719.3645859974614,False,0.0
2019-01-24 13:00:00,155.46522222222222,60.619,46.532,161.034,173.9770161942475,51.115,0.0,0.0,3.82,False,False,,38.30539770726181,4308.389162246839,709.1016303733205,False,0.0
2019-01-24 14:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.305551647257616,4352.809092723195,719.370367920272,False,0.0
2019-01-24 15:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30570558725343,4352.809092723195,719.3732588816773,False,0.0
2019-01-24 16:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30585952724923,4352.809092723195,719.3761498430827,False,0.0
2019-01-24 17:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30601346724504,4352.809092723195,719.3790408044879,False,0.0
2019-01-24 18:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30616740724084,4352.809092723195,719.3819317658931,False,0.0
2019-01-24 19:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30632134723665,4352.809092723195,719.3848227272985,False,0.0
2019-01-24 20:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30647528723245,4352.809092723195,719.3877136887037,False,0.0
2019-01-24 21:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30662922722826,4352.809092723195,719.3906046501089,False,0.0
2019-01-24 22:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30678316722406,4352.809092723195,719.3934956115143,False,0.0
2019-01-24 23:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.306937107219866,4352.809092723195,719.3963865729195,False,0.0
2019-01-25 00:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30709104721567,4352.809092723195,719.3992775343247,False,0.0
2019-01-25 01:00:00,155.46522222222222,60.619,46.532,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.307244987211476,4352.809092723195,719.40216849573,False,0.0
2019-01-25 02:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30739892720728,4352.809092723195,719.4050594571353,False,0.0
2019-01-25 03:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.307552867203086,4352.809092723195,719.4079504185405,False,0.0
2019-01-25 04:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30770680719889,4352.809092723195,719.4108413799459,False,0.0
2019-01-25 05:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.307860747194695,4352.809092723195,719.4137323413511,False,0.0
2019-01-25 06:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.3080146871905,4352.809092723195,719.4166233027564,False,0.0
2019-01-25 07:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.308168627186305,4352.809092723195,719.4195142641616,False,0.0
2019-01-25 08:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30832256718211,4352.809092723195,719.4224052255669,False,0.0
2019-01-25 09:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.308476507177915,4352.809092723195,719.4252961869722,False,0.0
2019-01-25 10:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30863044717372,4352.809092723195,719.4281871483774,False,0.0
2019-01-25 11:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.308784387169524,4352.809092723195,719.4310781097827,False,0.0
2019-01-25 12:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30893832716533,4352.809092723195,719.433969071188,False,0.0
2019-01-25 13:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.309092267161134,4352.809092723195,719.4368600325932,False,0.0
2019-01-25 14:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30924620715694,4352.809092723195,719.4397509939985,False,0.0
2019-01-25 15:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30940014715274,4352.809092723195,719.4426419554038,False,0.0
2019-01-25 16:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30955408714855,4352.809092723195,719.445532916809,False,0.0
2019-01-25 17:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30970802714435,4352.809092723195,719.4484238782143,False,0.0
2019-01-25 18:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.30986196714016,4352.809092723195,719.4513148396196,False,0.0
2019-01-25 19:00:00,155.46522222222222,63.976000000000006,50.805,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31001590713596,4352.809092723195,719.4542058010248,False,0.0
2019-01-25 20:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31016984713177,4352.809092723195,719.4570967624302,False,0.0
2019-01-25 21:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31032378712757,4352.809092723195,719.4599877238354,False,0.0
2019-01-25 22:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31047772712338,4352.809092723195,719.4628786852406,False,0.0
2019-01-25 23:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31063166711918,4352.809092723195,719.465769646646,False,0.0
2019-01-26 00:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31078560711499,4352.809092723195,719.4686606080512,False,0.0
2019-01-26 01:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31093954711079,4352.809092723195,719.4715515694564,False,0.0
2019-01-26 02:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.3110934871066,4352.809092723195,719.4744425308618,False,0.0
2019-01-26 03:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.3112474271024,4352.809092723195,719.477333492267,False,0.0
2019-01-26 04:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.311401367098206,4352.809092723195,719.4802244536722,False,0.0
2019-01-26 05:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.31155530709401,4352.809092723195,719.4831154150776,False,0.0
2019-01-26 06:00:00,155.46522222222222,26.11,1.488,161.034,174.2450161942475,51.115,0.0,0.0,4.088,False,False,,38.311709247089816,4352.809092723195,719.4860063764828,False,0.0
2019-01-26 07:00:00,155.46522222222222,26.11,1.488,161.034,174.11101619424755,51.115,0.0,0.0,3.9539999999999997,False,False,,38.31186318708562,4330.620085681247,714.3551076708202,False,0.0
2019-01-26 08:00:00,155.46522222222222,27.721,11.742,158.261,174.11101619424755,53.495,0.0,0.0,3.9539999999999997,False,False,,38.312017127081425,4790.00357626368,714.3579780042661,False,0.0
2019-01-26 09:00:00,155.46522222222222,27.721,11.742,158.261,174.2450161942475,53.495,0.0,0.0,4.088,False,False,,38.31217106707723,4812.124592015569,719.4946792606986,False,0.0
2019-01-26 10:00:00,155.46522222222222,27.721,11.742,158.261,174.2450161942475,53.495,0.0,0.0,4.088,False,False,,38.312325007073035,4812.124592015569,719.497570222104,False,0.0
2019-01-26 11:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31247894706885,4767.855773401366,709.2327168256949,False,0.0
2019-01-26 12:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31263288706465,4767.855773401366,709.2355665311812,False,0.0
2019-01-26 13:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31278682706046,4767.855773401366,709.2384162366676,False,0.0
2019-01-26 14:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31294076705626,4767.855773401366,709.241265942154,False,0.0
2019-01-26 15:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.313094707052066,4767.855773401366,709.2441156476403,False,0.0
2019-01-26 16:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31324864704787,4767.855773401366,709.2469653531268,False,0.0
2019-01-26 17:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.313402587043676,4767.855773401366,709.2498150586132,False,0.0
2019-01-26 18:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31355652703948,4767.855773401366,709.2526647640996,False,0.0
2019-01-26 19:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.313710467035285,4767.855773401366,709.2555144695859,False,0.0
2019-01-26 20:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31386440703109,4767.855773401366,709.2583641750724,False,0.0
2019-01-26 21:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.314018347026895,4767.855773401366,709.2612138805588,False,0.0
2019-01-26 22:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.3141722870227,4767.855773401366,709.2640635860452,False,0.0
2019-01-26 23:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.314326227018505,4767.855773401366,709.2669132915315,False,0.0
2019-01-27 00:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31448016701431,4767.855773401366,709.2697629970179,False,0.0
2019-01-27 01:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.314634107010114,4767.855773401366,709.2726127025044,False,0.0
2019-01-27 02:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31478804700592,4767.855773401366,709.2754624079907,False,0.0
2019-01-27 03:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.314941987001724,4767.855773401366,709.2783121134771,False,0.0
2019-01-27 04:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31509592699753,4767.855773401366,709.2811618189635,False,0.0
2019-01-27 05:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.315249866993334,4767.855773401366,709.2840115244499,False,0.0
2019-01-27 06:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31540380698914,4767.855773401366,709.2868612299363,False,0.0
2019-01-27 07:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31555774698494,4767.855773401366,709.2897109354227,False,0.0
2019-01-27 08:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31571168698075,4767.855773401366,709.2925606409091,False,0.0
2019-01-27 09:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31586562697655,4767.855773401366,709.2954103463954,False,0.0
2019-01-27 10:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31601956697236,4767.855773401366,709.2982600518819,False,0.0
2019-01-27 11:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31617350696816,4767.855773401366,709.3011097573683,False,0.0
2019-01-27 12:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31632744696397,4767.855773401366,709.3039594628547,False,0.0
2019-01-27 13:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31648138695977,4767.855773401366,709.306809168341,False,0.0
2019-01-27 14:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31663532695558,4767.855773401366,709.3096588738274,False,0.0
2019-01-27 15:00:00,155.46522222222222,27.721,11.742,158.261,173.9770161942475,53.495,0.0,0.0,3.82,False,False,,38.31678926695138,4767.855773401366,709.3125085793139,False,0.0
2019-01-27 16:00:00,155.46522222222222,43.7,11.742,156.365,173.9770161942475,54.75,1.0,0.0,3.82,False,False,,38.31694320694719,5077.521013212276,709.3153582848003,False,0.0
2019-01-27 17:00:00,155.46522222222222,43.7,18.456,156.365,173.9770161942475,54.75,1.0,0.0,3.82,False,False,,38.31709714694299,5077.521013212276,709.3182079902866,False,0.0
2019-01-27 18:00:00,155.46522222222222,43.7,18.456,156.365,173.9770161942475,54.75,1.0,0.0,3.82,False,False,,38.317251086938796,5077.521013212276,709.321057695773,False,0.0
2019-01-27 19:00:00,155.46522222222222,43.7,18.456,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.3174050269346,7179.888000000001,7200.866823765401,False,0.0
2019-01-27 20:00:00,155.46522222222222,43.7,18.456,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.317558966930406,7179.888000000001,7200.895753214248,False,0.0
2019-01-27 21:00:00,155.46522222222222,0.19400000000000006,18.456,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.31771290692621,7179.888000000001,7200.924682663093,False,0.0
2019-01-27 22:00:00,155.46522222222222,0.19400000000000006,18.456,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.317866846922016,7179.888000000001,7200.95361211194,False,0.0
2019-01-27 23:00:00,155.46522222222222,0.19400000000000006,2.465,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.31802078691782,7179.888000000001,7200.982541560786,False,0.0
2019-01-28 00:00:00,155.46522222222222,0.19400000000000006,2.465,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.318174726913625,7179.888000000001,7201.011471009631,False,0.0
2019-01-28 01:00:00,155.46522222222222,0.19400000000000006,2.465,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.31832866690943,7179.888000000001,7201.040400458478,False,0.0
2019-01-28 02:00:00,155.46522222222222,0.19400000000000006,2.465,338.787,343.39200950606016,54.75,100.0,7179.888000000001,207.519,True,True,39.16549406750487,38.318482606905235,7179.888000000001,7201.069329907324,False,0.0
2019-01-28 03:00:00,155.46522222222222,13.755999999999998,2.5869999999999997,337.69,339.6320095060602,31.513,100.0,7179.888000000001,203.75900000000001,True,True,39.40127181143192,38.31863654690104,7179.888000000001,7057.020185939822,False,0.0
2019-01-28 04:00:00,155.46522222222222,13.755999999999998,2.5869999999999997,337.69,339.6320095060602,31.517,100.0,7179.888000000001,203.75900000000001,True,True,39.40127181143192,38.318790486896845,7179.888000000001,7057.048536574284,False,0.0
2019-01-28 05:00:00,155.46522222222222,13.755999999999998,2.5869999999999997,337.69,339.6320095060602,31.517,100.0,7179.888000000001,203.75900000000001,True,True,39.40127181143192,38.31894442689265,7179.888000000001,7057.0768872087465,False,0.0
2019-01-28 06:00:00,155.46522222222222,13.755999999999998,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.319098366888454,7057.224,7096.498643015049,False,0.0
2019-01-28 07:00:00,155.46522222222222,13.755999999999998,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.319252306884266,7057.224,7096.52715190534,False,0.0
2019-01-28 08:00:00,155.46522222222222,13.755999999999998,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.31940624688007,7057.224,7096.55566079563,False,0.0
2019-01-28 09:00:00,155.46522222222222,13.219000000000001,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.319560186875876,7057.224,7096.584169685919,False,0.0
2019-01-28 10:00:00,155.46522222222222,13.219000000000001,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.31971412687168,7057.224,7096.612678576209,False,0.0
2019-01-28 11:00:00,155.46522222222222,13.219000000000001,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.319868066867485,7057.224,7096.641187466498,False,0.0
2019-01-28 12:00:00,155.46522222222222,13.219000000000001,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32002200686329,7057.224,7096.669696356787,False,0.0
2019-01-28 13:00:00,155.46522222222222,13.219000000000001,2.5869999999999997,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.320175946859095,7057.224,7096.698205247078,False,0.0
2019-01-28 14:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.3203298868549,7057.224,7096.726714137367,False,0.0
2019-01-28 15:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.320483826850705,7057.224,7096.755223027656,False,0.0
2019-01-28 16:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32063776684651,7057.224,7096.783731917946,False,0.0
2019-01-28 17:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.320791706842314,7057.224,7096.812240808235,False,0.0
2019-01-28 18:00:00,155.46522222222222,13.219000000000001,10.521,337.69,340.660045311983,31.517,100.0,7057.224,203.75900000000001,True,True,38.72812515434235,38.32094564683812,7057.224,7096.840749698525,False,0.0
